run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
348d3e74,medqa_0086_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.741953Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Increased ventricular wall stiffness,C,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1644,166,1810,4,2.351200003933627,2.351200003933627,1.4107200023601763,0.9404800015734509,0.00035120000393362716,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b6629943,medqa_0086_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.744754Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Increased ventricular wall stiffness,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1941,174,2115,5,3.7208999959402718,3.7208999959402718,2.232539997564163,1.4883599983761087,0.0007208999959402718,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e9cf1bde,medqa_0086_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.747874Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Increased ventricular wall stiffness,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2071,212,2283,6,4.520899993716739,4.520899993716739,2.7125399962300434,1.8083599974866957,0.0005208999937167391,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e6f764b3,medqa_0086_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.751144Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Increased ventricular wall stiffness,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2399,219,2618,7,5.815499995951541,5.815499995951541,3.4892999975709245,2.3261999983806163,0.0008154999959515408,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
910a5e84,medqa_0087_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.753948Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1824,180,2004,4,2.615299999481067,2.615299999481067,1.5691799996886402,1.0461199997924269,0.0006152999994810671,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f65fd1bc,medqa_0087_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.757556Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1801,175,1976,4,2.7016000017756596,2.7016000017756596,1.6209600010653957,1.080640000710264,0.0007016000017756596,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a40093fa,medqa_0087_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.762133Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2128,185,2313,5,3.555099999473896,3.555099999473896,2.1330599996843373,1.4220399997895583,0.0005550999994738959,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0f3f0316,medqa_0087_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.765187Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,992,119,1111,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7e1bcafd,medqa_0087_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.768515Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,992,119,1111,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f022fb13,medqa_0088_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.772041Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,16,B,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1530,156,1686,4,2.8518000031472184,2.8518000031472184,1.711080001888331,1.1407200012588874,0.0008518000031472184,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5bb557f6,medqa_0088_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.774680Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,16,B,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1506,147,1653,4,2.6213000015122816,2.6213000015122816,1.572780000907369,1.0485200006049127,0.0006213000015122816,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
83c12bb8,medqa_0088_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.777828Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,16,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1782,157,1939,5,3.6135000003268942,3.6135000003268942,2.1681000001961364,1.4454000001307576,0.0006135000003268942,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d65fa0c6,medqa_0088_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.780347Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,16,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1912,192,2104,6,4.499100002343766,4.499100002343766,2.6994600014062597,1.7996400009375066,0.0004991000023437664,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3b9dde25,medqa_0088_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.783311Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,16,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2217,199,2416,7,5.546800001757219,5.546800001757219,3.3280800010543317,2.2187200007028878,0.0005468000017572194,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
41017f1f,medqa_0089_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.786137Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1910,160,2070,4,2.5810000002384186,2.5810000002384186,1.548600000143051,1.0324000000953675,0.0005810000002384186,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3d405ffa,medqa_0089_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.788660Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1891,167,2058,4,2.4923000014969148,2.4923000014969148,1.4953800008981488,0.996920000598766,0.0004923000014969148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9ead9fd8,medqa_0089_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.791514Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2251,175,2426,5,3.4877000028500333,3.4877000028500333,2.09262000171002,1.3950800011400133,0.00048770000285003334,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0a10c673,medqa_0089_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.794971Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2371,200,2571,6,4.684200000250712,4.684200000250712,2.810520000150427,1.873680000100285,0.000684200000250712,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6362ab3a,medqa_0089_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.798766Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2755,207,2962,7,6.003000004857313,6.003000004857313,3.6018000029143877,2.401200001942925,0.0010030000048573129,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
46c3729e,medqa_0090_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.801912Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pneumonia,Osteoarthritis,C,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1912,143,2055,4,2.5712000056519173,2.5712000056519173,1.5427200033911503,1.028480002260767,0.0005712000056519173,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4b8cb8e5,medqa_0090_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.805426Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pneumonia,Osteoarthritis,C,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1889,139,2028,4,2.723899996955879,2.723899996955879,1.6343399981735274,1.0895599987823517,0.000723899996955879,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ff1f3364,medqa_0090_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.809890Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pneumonia,Osteoarthritis,C,medqa,False,False,False,0.86,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2262,158,2420,5,3.781700000516139,3.781700000516139,2.269020000309683,1.5126800002064555,0.000781700000516139,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
e9df6420,medqa_0090_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.813990Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Osteoarthritis,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1127,115,1242,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
35ec33ad,medqa_0090_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.816794Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Osteoarthritis,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1127,115,1242,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0b89a58c,medqa_0091_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.819236Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,100%,D,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,1426,156,1582,4,2.570199998037424,2.570199998037424,1.5421199988224543,1.0280799992149696,0.0005701999980374239,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2f5ac668,medqa_0091_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.821540Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,100%,D,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,1402,147,1549,4,2.4783999975188635,2.4783999975188635,1.487039998511318,0.9913599990075455,0.00047839999751886353,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2936d4a7,medqa_0091_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.823716Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,100%,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1652,157,1809,5,3.47410000115633,3.47410000115633,2.084460000693798,1.389640000462532,0.0004741000011563301,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7d42668e,medqa_0091_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.825296Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,100%,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1782,192,1974,6,4.338700003339909,4.338700003339909,2.6032200020039453,1.7354800013359637,0.000338700003339909,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
709d7370,medqa_0091_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.828591Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,100%,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2061,199,2260,7,5.582500004384201,5.582500004384201,3.3495000026305206,2.2330000017536804,0.000582500004384201,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
97212894,medqa_0092_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.831625Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1703,157,1860,4,2.4642999992938712,2.4642999992938712,1.4785799995763227,0.9857199997175485,0.0004642999992938712,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
db22e615,medqa_0092_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.833116Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1683,152,1835,4,2.2862999972421676,2.2862999972421676,1.3717799983453005,0.9145199988968671,0.0002862999972421676,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
705abe7d,medqa_0092_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.834618Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1995,159,2154,5,3.306400004774332,3.306400004774332,1.9838400028645993,1.3225600019097328,0.00030640000477433205,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b70de1c4,medqa_0092_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.836149Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2121,197,2318,6,4.270600008661859,4.270600008661859,2.562360005197115,1.7082400034647436,0.00027060000866185874,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b580ccd1,medqa_0092_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.838078Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2461,204,2665,7,5.324599997838959,5.324599997838959,3.1947599987033755,2.1298399991355836,0.0003245999978389591,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9aa6e24a,medqa_0093_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.840085Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2022,170,2192,4,2.3262999962316826,2.3262999962316826,1.3957799977390095,0.9305199984926731,0.0003262999962316826,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c5351ed9,medqa_0093_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.841771Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1987,152,2139,4,2.3081999966525473,2.3081999966525473,1.3849199979915283,0.923279998661019,0.00030819999665254727,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8b1ace17,medqa_0093_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.844404Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2371,162,2533,5,3.5487000016728416,3.5487000016728416,2.129220001003705,1.4194800006691366,0.0005487000016728416,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b7c4dbfb,medqa_0093_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.847456Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2496,197,2693,6,4.503200004459359,4.503200004459359,2.701920002675615,1.8012800017837436,0.0005032000044593588,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2b44e1f8,medqa_0093_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.850526Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2906,204,3110,7,5.342900006216951,5.342900006216951,3.2057400037301704,2.1371600024867803,0.0003429000062169507,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a91938c9,medqa_0094_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.852220Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1811,157,1968,4,2.298099999781698,2.298099999781698,1.3788599998690187,0.9192399999126792,0.000298099999781698,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7e82994a,medqa_0094_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.854116Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1787,152,1939,4,2.4504000025917776,2.4504000025917776,1.4702400015550665,0.9801600010367111,0.0004504000025917776,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f29846ff,medqa_0094_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.856453Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2135,162,2297,5,3.3821999998763204,3.3821999998763204,2.029319999925792,1.352879999950528,0.00038219999987632036,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1fdfbd0c,medqa_0094_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.858120Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Aldosterone excess,A,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1053,119,1172,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
732e5333,medqa_0094_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.859628Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Aldosterone excess,A,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1053,119,1172,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d0c48d23,medqa_0095_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.862202Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1982,172,2154,4,2.5305999948177487,2.5305999948177487,1.5183599968906492,1.0122399979270995,0.0005305999948177487,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d1f69544,medqa_0095_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.864519Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1951,167,2118,4,2.3156999955535866,2.3156999955535866,1.389419997332152,0.9262799982214347,0.00031569999555358663,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d80915aa,medqa_0095_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.866346Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2335,190,2525,5,3.2978999982587993,3.2978999982587993,1.9787399989552796,1.3191599993035197,0.0002978999982587993,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
483bb7d4,medqa_0095_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.868017Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2448,212,2660,6,4.293899996904656,4.293899996904656,2.5763399981427937,1.7175599987618626,0.0002938999969046563,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7c47bba8,medqa_0095_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.869790Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2844,219,3063,7,5.2718000032473356,5.2718000032473356,3.1630800019484013,2.108720001298934,0.00027180000324733555,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bffcbd81,medqa_0096_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.871358Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1826,216,2042,4,2.303800006804522,2.303800006804522,1.3822800040827132,0.9215200027218089,0.0003038000068045221,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
909bef80,medqa_0096_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.872943Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1802,211,2013,4,2.306100002489984,2.306100002489984,1.3836600014939904,0.9224400009959937,0.00030610000248998404,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8b79fd24,medqa_0096_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.874848Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2087,216,2303,5,3.3415000028326176,3.3415000028326176,2.0049000016995704,1.336600001133047,0.0003415000028326176,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ee29d6e3,medqa_0096_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.876844Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2222,249,2471,6,4.318500002322253,4.318500002322253,2.5911000013933516,1.7274000009289012,0.00031850000232225284,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e5c22caa,medqa_0096_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.880622Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2547,256,2803,7,5.462700001662597,5.462700001662597,3.2776200009975582,2.185080000665039,0.00046270000166259706,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1f5d5f26,medqa_0097_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.883610Z,medqa_0097,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Urease-producing organism in the small intestine,B,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2327,174,2501,4,2.4713999951491132,2.4713999951491132,1.482839997089468,0.9885599980596453,0.00047139999514911324,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9f0a7ffd,medqa_0097_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.886725Z,medqa_0097,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Urease-producing organism in the small intestine,B,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2302,165,2467,4,2.5560999998124316,2.5560999998124316,1.533659999887459,1.0224399999249727,0.0005560999998124316,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
