run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
43f9605d,medqa_0088_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.980790Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,16,B,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1530,156,1686,4,2.3929000013158657,2.3929000013158657,1.4357400007895194,0.9571600005263463,0.00039290000131586567,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9f4af706,medqa_0088_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.982910Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,16,B,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1506,147,1653,4,2.3629999991972,2.3629999991972,1.41779999951832,0.94519999967888,0.00036299999919719994,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3c498583,medqa_0088_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.984439Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,16,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1782,157,1939,5,3.2461999974912032,3.2461999974912032,1.947719998494722,1.2984799989964813,0.00024619999749120325,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
933c6cfd,medqa_0088_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.985703Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,16,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1912,192,2104,6,4.235300001804717,4.235300001804717,2.54118000108283,1.6941200007218868,0.00023530000180471689,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c5987491,medqa_0088_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.987298Z,medqa_0088,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,16,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2217,199,2416,7,5.238800006627571,5.238800006627571,3.1432800039765425,2.0955200026510283,0.00023880000662757084,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
11300827,medqa_0089_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.989248Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1910,165,2075,4,2.278999999864027,2.278999999864027,1.367399999918416,0.9115999999456108,0.0002789999998640269,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
52b68a6f,medqa_0089_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.990952Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1891,165,2056,4,2.274900005024392,2.274900005024392,1.3649400030146353,0.9099600020097569,0.00027490000502439216,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
351c8a8e,medqa_0089_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.992800Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2254,172,2426,5,3.26889999571722,3.26889999571722,1.961339997430332,1.307559998286888,0.00026889999571722,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b2186dd2,medqa_0089_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.995384Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2376,210,2586,6,4.472600004286505,4.472600004286505,2.683560002571903,1.7890400017146022,0.0004726000042865053,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cfab246e,medqa_0089_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.998539Z,medqa_0089,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Perform emergency laparotomy,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2760,217,2977,7,5.4573000042000785,5.4573000042000785,3.274380002520047,2.1829200016800314,0.00045730000420007855,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8c37ba7c,medqa_0090_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.000992Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pneumonia,Osteoarthritis,C,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1912,143,2055,4,2.395400005800184,2.395400005800184,1.4372400034801103,0.9581600023200736,0.00039540000580018386,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b507ff62,medqa_0090_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.003054Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pneumonia,Osteoarthritis,C,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1891,142,2033,4,2.3778000027523376,2.3778000027523376,1.4266800016514025,0.9511200011009351,0.0003778000027523376,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9a127f92,medqa_0090_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.005346Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pneumonia,Osteoarthritis,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2262,149,2411,5,3.3821999998763204,3.3821999998763204,2.029319999925792,1.352879999950528,0.00038219999987632036,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5f0e13a0,medqa_0090_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.007428Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Osteoarthritis,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2389,184,2573,6,4.286900001810864,4.286900001810864,2.572140001086518,1.7147600007243455,0.0002869000018108636,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2aeba1fb,medqa_0090_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.009880Z,medqa_0090,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Osteoarthritis,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2788,191,2979,7,5.397800002247095,5.397800002247095,3.238680001348257,2.159120000898838,0.0003978000022470951,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
432a885e,medqa_0091_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.011399Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,100%,D,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1426,156,1582,4,2.2401999954599887,2.2401999954599887,1.3441199972759932,0.8960799981839955,0.0002401999954599887,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0ff2f933,medqa_0091_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.012817Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,100%,D,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1402,147,1549,4,2.3070000020670705,2.3070000020670705,1.3842000012402422,0.9228000008268282,0.00030700000206707045,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
622448f1,medqa_0091_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.015545Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,100%,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1652,157,1809,5,3.284999994619284,3.284999994619284,1.9709999967715703,1.3139999978477135,0.0002849999946192838,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bc799808,medqa_0091_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.017780Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,100%,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1782,192,1974,6,4.312700001813937,4.312700001813937,2.587620001088362,1.7250800007255749,0.000312700001813937,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b8f39b73,medqa_0091_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.019430Z,medqa_0091,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,100%,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2061,199,2260,7,5.240100001974497,5.240100001974497,3.144060001184698,2.096040000789799,0.000240100001974497,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
34752da8,medqa_0092_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.020898Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1703,154,1857,4,2.264899994363077,2.264899994363077,1.3589399966178461,0.9059599977452308,0.000264899994363077,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7dfa1764,medqa_0092_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.022494Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1680,149,1829,4,2.253099999099504,2.253099999099504,1.3518599994597025,0.9012399996398017,0.0002530999990995042,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4b81bbb5,medqa_0092_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.024080Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1998,162,2160,5,3.271700002485886,3.271700002485886,1.9630200014915318,1.3086800009943544,0.0002717000024858862,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
afd1319f,medqa_0092_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.025547Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2124,197,2321,6,4.253099999099504,4.253099999099504,2.5518599994597024,1.7012399996398018,0.0002530999990995042,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f9d90449,medqa_0092_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.027379Z,medqa_0092,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Squamous cell carcinoma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2464,204,2668,7,5.263100002484862,5.263100002484862,3.157860001490917,2.1052400009939447,0.00026310000248486176,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9983ef93,medqa_0093_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.029129Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,2009,157,2166,4,2.3261000019847415,2.3261000019847415,1.3956600011908449,0.9304400007938967,0.00032610000198474154,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
82313e5e,medqa_0093_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.032155Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1985,162,2147,4,2.734699991880916,2.734699991880916,1.6408199951285496,1.0938799967523665,0.0007346999918809161,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
334c0249,medqa_0093_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.034624Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2371,162,2533,5,3.3246000051149167,3.3246000051149167,1.99476000306895,1.3298400020459666,0.0003246000051149167,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2548c6e7,medqa_0093_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.036808Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2498,197,2695,6,4.286900009086821,4.286900009086821,2.5721400054520926,1.7147600036347286,0.00028690000908682123,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d8746ec9,medqa_0093_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.039253Z,medqa_0093,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Friable irregular masses attached to the valve,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2908,204,3112,7,5.291999996989034,5.291999996989034,3.1751999981934205,2.1167999987956136,0.0002919999969890341,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
95dae3d8,medqa_0094_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.040993Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1813,157,1970,4,2.3232999952160753,2.3232999952160753,1.3939799971296452,0.9293199980864302,0.00032329999521607533,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
74603731,medqa_0094_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.042440Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1789,152,1941,4,2.261799999861978,2.261799999861978,1.3570799999171868,0.9047199999447912,0.000261799999861978,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1ad7ab80,medqa_0094_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.044178Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2135,159,2294,5,3.2883999986806884,3.2883999986806884,1.973039999208413,1.3153599994722753,0.00028839999868068844,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5acab5c4,medqa_0094_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.047392Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2260,194,2454,6,4.899200000276323,4.899200000276323,2.939520000165794,1.9596800001105295,0.0008992000002763234,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0ef99814,medqa_0094_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.051270Z,medqa_0094,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Aldosterone excess,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2633,201,2834,7,5.378100005036686,5.378100005036686,3.2268600030220114,2.1512400020146742,0.0003781000050366856,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5ef17e10,medqa_0095_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.053641Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1987,177,2164,4,2.4550999947241507,2.4550999947241507,1.4730599968344904,0.9820399978896603,0.00045509999472415075,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7a06d9ae,medqa_0095_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.055899Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1959,180,2139,4,2.377600001229439,2.377600001229439,1.4265600007376633,0.9510400004917756,0.00037760000122943893,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4b6b731a,medqa_0095_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.058884Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2322,182,2504,5,3.3024999969056807,3.3024999969056807,1.9814999981434085,1.3209999987622723,0.00030249999690568075,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3e7f4792,medqa_0095_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.060749Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2448,212,2660,6,4.27330000011716,4.27330000011716,2.563980000070296,1.7093200000468642,0.0002733000001171604,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
60e13edb,medqa_0095_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.063177Z,medqa_0095,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Reassuring the parents and use of an enuresis alarm,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2844,219,3063,7,5.420499993197154,5.420499993197154,3.2522999959182926,2.1681999972788617,0.00042049999319715425,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8e54fc85,medqa_0096_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.066127Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1808,209,2017,4,2.34889999369625,2.34889999369625,1.40933999621775,0.9395599974785,0.00034889999369625,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
43933acf,medqa_0096_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.068904Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1797,222,2019,4,2.310199997329619,2.310199997329619,1.3861199983977712,0.9240799989318476,0.0003101999973296188,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3eb68d20,medqa_0096_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.070921Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2097,232,2329,5,3.280899999779649,3.280899999779649,1.9685399998677895,1.3123599999118596,0.0002808999997796491,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a2ea06ec,medqa_0096_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.072935Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2227,272,2499,6,4.28300000121817,4.28300000121817,2.569800000730902,1.713200000487268,0.00028300000121816993,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8d84bc8d,medqa_0096_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.074954Z,medqa_0096,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2552,279,2831,7,5.303100001474377,5.303100001474377,3.181860000884626,2.1212400005897507,0.00030310000147437677,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9ce34033,medqa_0097_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.077011Z,medqa_0097,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Urease-producing organism in the small intestine,B,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2327,174,2501,4,2.3001999939442612,2.3001999939442612,1.3801199963665567,0.9200799975777045,0.0003001999939442612,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f60c50cb,medqa_0097_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.079906Z,medqa_0097,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Urease-producing organism in the small intestine,B,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2304,169,2473,4,2.496799999382347,2.496799999382347,1.498079999629408,0.9987199997529388,0.0004967999993823469,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e84bb24a,medqa_0097_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.084331Z,medqa_0097,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Urease-producing organism in the small intestine,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2760,177,2937,5,3.4492000080063008,3.4492000080063008,2.0695200048037803,1.3796800032025203,0.0004492000080063008,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
96eba015,medqa_0097_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.087061Z,medqa_0097,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Urease-producing organism in the small intestine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2886,212,3098,6,4.508999997691717,4.508999997691717,2.70539999861503,1.8035999990766869,0.000508999997691717,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5176d442,medqa_0097_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.089667Z,medqa_0097,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Urease-producing organism in the small intestine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3369,219,3588,7,5.291899996227585,5.291899996227585,3.175139997736551,2.116759998491034,0.0002918999962275848,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e610440e,medqa_0098_llama3.1:8b_G0_seed42,2026-09-02T17:33:13.091765Z,medqa_0098,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Thoracic aortic rupture,C,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,2092,157,2249,4,2.299200000881683,2.299200000881683,1.3795200005290098,0.9196800003526733,0.0002992000008816831,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cc0e7944,medqa_0098_llama3.1:8b_G1_seed42,2026-09-02T17:33:13.093474Z,medqa_0098,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Thoracic aortic rupture,C,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,2068,152,2220,4,2.335800003085751,2.335800003085751,1.4014800018514506,0.9343200012343005,0.0003358000030857511,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
05258850,medqa_0098_llama3.1:8b_G2_seed42,2026-09-02T17:33:13.094984Z,medqa_0098,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Thoracic aortic rupture,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2483,165,2648,5,3.3059000009670854,3.3059000009670854,1.9835400005802513,1.322360000386834,0.00030590000096708536,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7334a690,medqa_0098_llama3.1:8b_G3_seed42,2026-09-02T17:33:13.098331Z,medqa_0098,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Thoracic aortic rupture,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2605,194,2799,6,4.414800000726245,4.414800000726245,2.648880000435747,1.7659200002904982,0.00041480000072624534,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f27fe0d7,medqa_0098_llama3.1:8b_G4_seed42,2026-09-02T17:33:13.101095Z,medqa_0098,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Thoracic aortic rupture,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3041,201,3242,7,5.418799994804431,5.418799994804431,3.2512799968826585,2.1675199979217723,0.00041879999480443075,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
